4303259	31009563
4303617	31009563
4303303	31009563
4301921	31009563
4305718	31009563
4307061	31009563
4309614	31009563
4307245	31009563
4300928	31009563
4307111	31009563
4148736	4157167
4307512	31009563
4306408	31009563
4303919	31009563
4301042	31009563
4003476	4321963
4300353	31009563
4301558	31009563
4302547	31009563
4146632	4130098
4308548	31009563
4300444	31009563
4304716	31009563
4305195	31009563
4303576	31009563
4307506	31009563
4309386	31009563
4116325	4320654
4106269	4106259
4301015	31009563
4306683	31009563
4304244	31009563
4208422	4107268
4158241	4103006
4304301	31009563
4100291	4116071
4301442	31009563
4300380	31009563
4308396	31009563
4308405	31009563
4302088	31009563
4000882	4130031
4302767	31009563
4302562	31009563
4157530	4203540
4301021	31009563
4119746	31000335
4304979	31009563
4307509	31009563
4307240	31009563
4304258	31009563
4300000	31009563
4309576	31009563
4306015	31009563
4158487	4148856
4305879	31009563
4006119	4106091
4142473	4108598
4301373	31009563
4300408	31009563
4306295	31009563
4303114	31009563
4159245	4000007
4148281	4321826
4304323	31009563
4306813	31009563
4209717	4320843
4306999	31009563
4302077	31009563
4305522	31009563
4109743	4142221
4107502	4109888
4106435	4143039
4301028	31009563
4305523	31009563
4110070	4100910
4308504	31009563
4306837	31009563
4300441	31009563
4300057	31009563
4301313	31009563
4106631	4106629
4304854	31009563
4301677	31009563
4303988	31009563
4300871	31009563
4306393	31009563
4301692	31009563
4308529	31009563
4304370	31009563
4303300	31009563
4303465	31009563
4306881	31009563
4307092	31009563
4306617	31009563
4308132	31009563
4117036	4109636
4300459	31009563
4300462	31009563
4131054	4106396
4304522	31009563
4300354	31009563
4145444	4130154
4308979	31009563
4106067	4106066
4301180	31009563
4305466	31009563
4306956	31009563
4303837	31009563
4300356	31009563
4301242	31009563
4142297	4107612
4300503	31009563
4305731	31009563
4306695	31009563
4300637	31009563
4301100	31009563
4145467	31000335
4304687	31009563
4303944	31009563
4301186	31009563
4305194	31009563
4300907	31009563
4106097	4119752
4306735	31009563
4119121	31000335
4304847	31009563
4301097	31009563
4300284	31009563
4156306	4000011
4307874	31009563
4301226	31009563
4301554	31009563
4304770	31009563
4305486	31009563
4308479	31009563
4308309	31009563
4305446	31009563
4302814	31009563
4300180	31009563
4305693	31009563
4005652	4103006
4303479	31009563
4302861	31009563
4305140	31009563
4121542	4148856
4303430	31009563
4307283	31009563
4131053	4106396
4307717	31009563
4301187	31009563
4145143	4000870
4310087	31009563
4306018	31009563
4304662	31009563
4106888	4116192
4109887	4157167
4300630	31009563
4303044	31009563
4308115	31009563
4308249	31009563
4300085	31009563
4131214	4109888
4308472	31009563
4148085	31000335
4307970	31009563
4306632	31009563
4306013	31009563
4301434	31009563
4300104	31009563
4302770	31009563
4302986	31009563
4300499	31009563
4302602	31009563
4304885	31009563
4308404	31009563
4301269	31009563
4303878	31009563
4300147	31009563
4300082	31009563
4001060	4003340
4305716	31009563
4303942	31009563
4306661	31009563
4303088	31009563
4303104	31009563
4304909	4142490
4159304	4000007
4102467	4102250
4302747	31009563
4303440	31009563
4118335	4106464
4143489	31000833
4307788	31009563
4305931	31009563
4308470	31009563
4301919	31009563
4306732	31009563
4308990	31009563
4300649	31009563
4148479	4103006
4308943	31009563
4130225	4300607
4308202	31009563
4307842	31009563
4301211	31009563
4308360	31009563
4304563	31009563
4303410	31009563
4307041	31009563
4301157	31009563
4305609	31009563
4302910	31009563
4310065	31009563
4300835	31009563
4309871	31009563
4300960	31009563
4304496	31009563
4304842	31009563
4300690	31009563
4308966	31009563
4301095	31009563
4300414	31009563
4305074	31009563
4301265	31009563
4106414	4320843
4301780	31009563
4307967	31009563
4106023	31212974
4300365	31009563
4300474	31009563
4308095	31009563
4304977	31009563
4146437	4106520
4001847	4321944
4300399	31009563
4304656	31009563
4306517	31009563
4303922	31009563
4308892	31009563
4118104	31000335
4116446	4102200
4300028	31009563
4300986	31009563
4106957	4007872
4308046	31009563
4106205	4109117
4308413	31009563
4304701	31009563
4000717	4106629
4308385	31009563
4300997	31009563
4308439	31009563
4302801	31009563
4304065	31009563
4305764	31009563
4303510	31009563
4300303	31009563
4146159	31000335
4303830	31009563
4300378	31009563
4300047	31009563
4301468	31009563
4305146	31009563
4300205	31009563
4306986	31009563
4107440	4000011
4306608	31009563
4109455	31000335
4302895	31009563
4303009	31009563
4302143	31009563
4109908	4005544
4001366	4108033
4304844	31009563
4107017	4001112
4302251	31009563
4302875	31009563
4160287	4106873
4307052	31009563
4001106	31000335
4130258	4106629
4001059	4320021
4158985	4000011
4300804	31009563
4300111	31009563
4159234	4130031
4305497	31009563
4160008	4103006
4101547	4103006
4306045	31009563
4300078	31009563
4145116	4106464
4302996	31009563
4001133	4108380
4307000	31009563
4300131	31009563
4157316	4106949
4308460	31009563
4308530	31009563
4302295	31009563
4306798	31009563
4306421	31009563
4303393	31009563
4304466	31009563
4307273	31009563
4302140	31009563
4303768	31009563
4309306	31009563
4135137	4320855
4158657	4321316
4308310	31009563
4305463	31009563
4306696	31009563
4302868	31009563
4303127	31009563
4156336	4148856
4300339	31009563
4148042	31000335
4307758	31009563
4119069	4116032
4308065	31009563
4148278	4122406
4301771	31009563
4309210	31009563
4306384	31009563
4307866	31009563
4158411	4122414
4145497	31000335
4302719	31009563
4118946	31000335
4307243	31009563
4107343	4122414
4302976	31009563
4301145	31009563
4305087	31009563
4300063	31009563
4303221	31009563
4159201	4107030
4302581	31009563
4157673	4148856
4300724	31009563
4303921	31009563
4304561	31009563
4303603	31009563
4301090	31009563
4158678	4000880
4305607	31009563
4300756	31009563
4303093	31009563
4119657	31000335
4302660	31009563
4300653	31009563
4306222	31009563
4145924	4107617
4303117	31009563
4303802	31009563
4305843	31009563
4306005	31009563
4102317	4130183
4306657	31009563
4307068	31009563
4108078	4101667
4307381	31009563
4305829	31009563
4306882	31009563
4300469	31009563
4306668	31009563
4303162	31009563
4303231	31009563
4114020	4320040
4301051	31009563
4300091	31009563
4145463	31000335
4106342	4003650
4300633	31009563
4300420	31009563
4302574	31009563
4300175	31009563
4304579	31009563
4308527	31009563
4306788	31009563
4307976	31009563
4307228	31009563
4309013	31009563
4302112	31009563
4301490	31009563
4303706	31009563
4307888	31009563
4308344	31009563
4303570	31009563
4300031	31009563
4304980	31009563
4300644	31009563
4158350	4158345
4308083	31009563
4305057	31009563
4305460	31009563
4303697	31009563
4300776	31009563
4304591	31009563
4300592	31009563
4310085	31009563
4301288	31009563
4300394	31009563
4060231	4130855
4309822	31009563
4309757	31009563
4302560	31009563
4303638	31009563
4309957	31009563
4302697	31009563
4301478	31009563
4107309	4103006
4306008	31009563
4306066	31009563
4306614	31009563
4301293	31009563
4157574	4130855
4158566	4116192
4320382	4106205
4303666	31009563
4301312	31009563
4306950	31009563
4119432	4146460
4303964	31009563
4303046	31009563
4304311	31009563
4115944	31000335
4305088	31009563
4300014	31009563
4307374	31009563
4106432	4143039
4308354	31009563
4146158	4119748
4301700	31009563
4308571	31009563
4146847	4130031
4302678	31009563
4306646	31009563
4304155	31009563
4306611	31009563
4135210	31000335
4301227	31009563
4305072	31009563
4309286	31009563
4308745	31009563
4302896	31009563
4148806	4103006
4158053	4302525
4300263	31009563
4116129	4108202
4303749	31009563
4300565	31009563
4308645	31009563
4306871	31009563
4303538	31009563
4302772	31009563
4306579	31009563
4003636	4003635
4300264	31009563
4307706	31009563
4108206	4321966
4309290	31009563
4307726	31009563
4001094	4160185
4301685	31009563
4001063	4106288
4109740	4005272
4146692	4321116
4142006	31000335
4303987	31009563
4306832	31009563
4308172	31009563
4307698	31009563
4100422	4003340
4116330	4107049
4148482	4321826
4307121	31009563
4130851	4130099
4001285	4219059
4303312	31009563
4307022	31009563
4300984	31009563
4306212	31009563
4130002	4150801
4307021	31009563
4306583	31009563
4100294	4116071
4116125	4106629
4107332	31000335
4308963	31009563
4303512	31009563
4308505	31009563
4301221	31009563
4305059	31009563
4106983	4203705
4110338	4321879
4300183	31009563
4306848	31009563
4300400	31009563
4107040	4106996
4306231	31009563
4301551	31009563
4307250	31009563
4142243	31005732
4300858	31009563
4207046	31000833
4118094	4106464
4303043	31009563
4306059	31009563
4302838	31009563
4303247	31009563
4005758	4103006
4106693	4106631
4300881	31009563
4302726	31009563
4309310	31009563
4107308	4320654
4303119	31009563
4302141	31009563
4302972	31009563
4307126	31009563
4308304	31009563
4308214	31009563
4301533	31009563
4301325	31009563
4305921	31009563
4110066	4005395
4310050	31009563
4301243	31009563
4308205	31009563
4302194	31009563
4300631	31009563
4300619	31009563
4300898	31009563
4303832	31009563
4303937	31009563
4303078	31009563
4307432	31009563
4300139	31009563
4300417	31009563
4001065	4000880
4101541	4304788
4306578	31009563
4304219	31009563
4303110	31009563
4304111	31009563
4109952	4107389
4300188	31009563
4300023	31009563
4303458	31009563
4107087	4160184
4301283	31009563
4119661	31000335
4301223	31009563
4135112	4103006
4135042	4122414
4306428	31009563
4155007	4142692
4306595	31009563
4305995	31009563
4307686	31009563
4160042	4000011
4300174	31009563
4300198	31009563
4300411	31009563
4300532	31009563
4301050	31009563
4302641	31009563
4303472	31009563
4301056	31009563
4304194	31009563
4301393	31009563
4301004	31009563
4159310	4116044
4300156	31009563
4306567	31009563
4306628	31009563
4301477	31009563
4300232	31009563
4302156	31009563
4306317	31009563
4302180	31009563
4306555	31009563
4119070	4116032
4300981	31009563
4109287	31000335
4301064	31009563
4303582	31009563
4300287	31009563
4305100	31009563
4301277	31009563
4308283	31009563
4302076	31009563
4160166	4322031
4307718	31009563
4308917	31009563
4145066	4130098
4160155	4106822
4309023	31009563
4300390	31009563
4110183	4122414
4300788	31009563
4304766	31009563
4303154	31009563
4300288	31009563
4304019	31009563
4304743	31009563
4308860	31009563
4119759	31212974
4305827	31009563
4307364	31009563
4300926	31009563
4307963	31009563
4119094	31000335
4307684	31009563
4308237	31009563
4072677	4150900
4142256	4142254
4300068	31009563
4301219	31009563
4305635	31009563
4300172	31009563
4131016	4148513
4302971	31009563
4305701	31009563
4303742	31009563
4300027	31009563
4305520	31009563
4303503	31009563
4307446	31009563
4048286	4148856
4300867	31009563
4308257	31009563
4302108	31009563
4302380	31009563
4305591	31009563
4160022	4148856
4306622	31009563
4304173	31009563
4300572	31009563
4300391	31009563
4142448	4108202
4307236	31009563
4119478	4146395
4300312	31009563
4001845	4130003
4143616	4150673
4307604	31009563
4109451	4116070
4307650	31009563
4308528	31009563
4304294	31009563
4301395	31009563
4119049	4116032
4301394	31009563
4148829	4148856
4121550	4148856
4300112	31009563
4302843	31009563
4302298	31009563
4109860	4005546
4301302	31009563
4309636	31009563
4301279	31009563
4300105	31009563
4303436	31009563
4303149	31009563
4106613	4106605
4000752	4219059
4308802	31009563
4309743	31009563
4310082	31009563
4300856	31009563
4308922	31009563
4305537	31009563
4144001	31000335
4303715	31009563
4302285	31009563
4160165	4321963
4300564	31009563
4300049	31009563
4305758	31009563
4308116	31009563
4060291	4107268
4148623	31005732
4300149	31009563
4301253	31009563
4048747	4155001
4305169	31009563
4114016	4130154
4304214	31009563
4304303	31009563
4306784	31009563
4309698	31009563
4003707	4203705
4109733	4109725
4306399	31009563
4305681	31009563
4301088	31009563
4146460	4106629
4300215	31009563
4304663	31009563
4300016	31009563
4301080	31009563
4301094	31009563
4301623	31009563
4142491	4142490
4308043	31009563
4300426	31009563
4304930	31009563
4309212	31009563
4305149	31009563
4307104	31009563
4301216	31009563
4157117	4130031
4300152	31009563
4308378	31009563
4300342	31009563
4305812	31009563
4042119	4001074
4306577	31009563
4300879	31009563
4304771	31009563
4309847	31009563
4305145	31009563
4303566	31009563
4303618	31009563
4000740	4106974
4303782	31009563
4304858	31009563
4301054	31009563
4109308	31212974
4107320	4321115
4003476	4321965
4109117	31212974
4303929	31009563
4303016	31009563
4119397	31212974
4304812	31009563
4106279	4000881
4304804	31009563
4308538	31009563
4300347	31009563
4302278	31009563
4302379	31009563
4051014	4001337
4308998	31009563
4303124	31009563
4100358	4156998
4300243	31009563
4308632	31009563
4301304	31009563
4303076	31009563
4303292	31009563
4305478	31009563
4303113	31009563
4302807	31009563
4302991	31009563
4106408	4106913
4303040	31009563
4114031	4148468
4116126	4106629
4119054	4116032
4306323	31009563
4303591	31009563
4300419	31009563
4106576	4109308
4305166	31009563
4301310	31009563
4302808	31009563
4142733	4108598
4303577	31009563
4308227	31009563
4305605	31009563
4306988	31009563
4302854	31009563
4301229	31009563
4307219	31009563
4304390	31009563
4300746	31009563
4300730	31009563
4301713	31009563
4307906	31009563
4110162	4320765
4301076	31009563
4306173	31009563
4302877	31009563
4300831	31009563
4300163	31009563
4305471	31009563
4106143	4106725
4300646	31009563
4308379	31009563
4135082	4302529
4301215	31009563
4100304	4142221
4308311	31009563
4302658	31009563
4106427	4143039
4107148	4000011
4309461	31009563
4300621	31009563
4304961	31009563
4308040	31009563
4305061	31009563
4308721	31009563
4300120	31009563
4142670	4101751
4119043	4116032
4303062	31009563
4301714	31009563
4135041	4122414
4303812	31009563
4107004	4100723
4307680	31009563
4303670	31009563
4302074	31009563
4308104	31009563
4156908	4148856
4308131	31009563
4305583	31009563
4304238	31009563
4300107	31009563
4309866	31009563
4302579	31009563
4005030	4321302
4304262	31009563
4309002	31009563
4106364	4106396
4306964	31009563
4304895	31009563
4306326	31009563
4107121	31000335
4308157	31009563
4305932	31009563
4301493	31009563
4156200	4106955
4303608	31009563
4143589	4109887
4300096	31009563
4301161	31009563
4303779	31009563
4109732	4109730
4308230	31009563
4320755	4106869
4301308	31009563
4304049	31009563
4301427	31009563
4100305	4142221
4300711	31009563
4301547	31009563
4305124	31009563
4110260	4200450
4310086	31009563
4301321	31009563
4135037	4100003
4302561	31009563
4309895	31009563
4303053	31009563
4107064	4309290
4109875	4122414
4157750	4203540
4308495	31009563
4306690	31009563
4306432	31009563
4304384	31009563
4109826	4148869
4300793	31009563
4158366	4107517
4308805	31009563
4308878	31009563
4306849	31009563
4307863	31009563
4303057	31009563
4306643	31009563
4306835	31009563
4302226	31009563
4305891	31009563
4300110	31009563
4300386	31009563
4302717	31009563
4107405	4108283
4000020	4320942
4302657	31009563
4303371	31009563
4305013	31009563
4306415	31009563
4100288	4116071
4107160	4107155
4300046	31009563
4308884	31009563
4300267	31009563
4102200	4320064
4308252	31009563
4300117	31009563
4307437	31009563
4302888	31009563
4305676	31009563
4130384	4106644
4307064	31009563
4300450	31009563
4300193	31009563
4300478	31009563
4303031	31009563
4304354	31009563
4303131	31009563
4156142	4108283
4142078	4320654
4309101	31009563
4300153	31009563
4301396	31009563
4301298	31009563
4108654	4320302
4307985	31009563
4309915	31009563
4306839	31009563
4307088	31009563
4300369	31009563
4119227	4101508
4309687	31009563
4305065	31009563
4107110	4100910
4145728	4145730
4309711	31009563
4106419	4143039
4307612	31009563
4304581	31009563
4130182	4130154
4302598	31009563
4300030	31009563
4106982	4142221
4300623	31009563
4157505	4320289
4106426	4143039
4304912	31009563
4308952	31009563
4300648	31009563
4107496	4148856
4300435	31009563
4303101	31009563
4306504	31009563
4300787	31009563
4109765	4106091
4301203	31009563
4300873	31009563
4306568	31009563
4106490	4106629
4302696	31009563
4008416	4000408
4306806	31009563
4300987	31009563
4303745	31009563
4300686	31009563
4302329	31009563
4303574	31009563
4001096	4107010
4130098	4000234
4300355	31009563
4304316	31009563
4300144	31009563
4158474	4109887
4302713	31009563
4200450	31000853
4003450	4109790
4307203	31009563
4304728	31009563
4300316	31009563
4145217	4304565
4300311	31009563
4001120	4217207
4300802	31009563
4303034	31009563
4300806	31009563
4300059	31009563
4303255	31009563
4306686	31009563
4301319	31009563
4100356	4156998
4132506	4302525
4118986	4322048
4306585	31009563
4307682	31009563
4107488	31000335
4159169	4321534
4301130	31009563
4308074	31009563
4300351	31009563
4306645	31009563
4148839	4148856
4300360	31009563
4301398	31009563
4306523	31009563
4107158	4107155
4300917	31009563
4306183	31009563
4300740	31009563
4303821	31009563
4157496	4106996
4302670	31009563
4301375	31009563
4302382	31009563
4003476	4117144
4300651	31009563
4301048	31009563
4109720	4150896
4308242	31009563
4300930	31009563
4130003	4150801
4308258	31009563
4302677	31009563
4301918	4106631
4306479	31009563
4309630	31009563
4304115	31009563
4131028	4100910
4106865	31001594
4304787	31009563
4301974	31009563
4308271	31009563
4300501	31009563
4300549	31009563
4122605	4321316
4150911	4107600
4119398	31212974
4304536	31009563
4300937	31009563
4300176	31009563
4300641	31009563
4300887	31009563
4145190	4000893
4143631	4116070
4119475	31000335
4301422	31009563
4308506	31009563
4306010	31009563
4305799	31009563
4306515	31009563
4303758	31009563
4300135	31009563
4302407	31009563
4107039	4130163
4305984	31009563
4305494	31009563
4304918	31009563
4302619	31009563
4307993	31009563
4308154	31009563
4303798	31009563
4320961	4119438
4303992	31009563
4309452	31009563
4158342	4148856
4130433	4320441
4301538	31009563
4301082	31009563
4300921	31009563
4309763	31009563
4301184	31009563
4000897	4100075
4301702	31009563
4119658	31000335
4307253	31009563
4310076	31009563
4300173	31009563
4003476	4320313
4303739	31009563
4306814	31009563
4309657	31009563
4301446	31009563
4106026	4320162
4307058	31009563
4304278	31009563
4001100	4001112
4304620	31009563
4304209	31009563
4308524	31009563
4309459	31009563
4308629	31009563
4303478	31009563
4302876	31009563
4302755	31009563
4305076	31009563
4300241	31009563
4210744	4146879
4060674	4103006
4215407	31000538
4106396	31212974
4146327	31212974
4307894	31009563
4142023	4000881
4305839	31009563
4309641	31009563
4143133	4106939
4304841	31009563
4300370	31009563
4300989	31009563
4302529	31009563
4304396	31009563
4305658	31009563
4156093	4142098
4109399	4106807
4308208	31009563
4300310	31009563
4303037	31009563
4309625	31009563
4306193	31009563
4146745	4116032
4300136	31009563
4306745	31009563
4109248	31000335
4304717	31009563
4306427	31009563
4301168	31009563
4303746	31009563
4306843	31009563
4305653	31009563
4306736	31009563
4300439	31009563
4301150	31009563
4106420	4143039
4304810	31009563
4301200	31009563
4307966	31009563
4160134	4107043
4309748	31009563
4300590	31009563
4320441	4130163
4157830	4108283
4301638	31009563
4304440	31009563
4116457	4303188
4308471	31009563
4304023	31009563
4118410	4106464
4300008	31009563
4309646	31009563
4121772	4148856
4307337	31009563
4301270	31009563
4300012	31009563
4001331	4003701
4005732	4103006
4160136	4106811
4301041	31009563
4305096	31009563
4305680	31009563
4003476	4320235
4308437	31009563
4303100	31009563
4301158	31009563
4308798	31009563
4300638	31009563
4107060	4320654
4300296	31009563
4303183	31009563
4130900	4148856
4303185	31009563
4301185	31009563
4309387	31009563
4300019	31009563
4301346	31009563
4003476	4322002
4219376	4106819
4301104	31009563
4307366	31009563
4300058	31009563
4303375	31009563
4307291	31009563
4302993	31009563
4300170	31009563
4308654	31009563
4304574	31009563
4303232	31009563
4305639	31009563
4300216	31009563
4301148	31009563
4003708	4109416
4300340	31009563
4308890	31009563
4306350	31009563
4119044	4116032
4101880	4103006
4301337	31009563
4301073	31009563
4301555	31009563
4306712	31009563
4300808	31009563
4303724	31009563
4303791	31009563
4308272	31009563
4309312	31009563
4306068	31009563
4303305	31009563
4101562	4109607
4304813	31009563
4300994	31009563
4306187	31009563
4306191	31009563
4001332	4003701
4301317	31009563
4308551	31009563
4301453	31009563
4305655	31009563
4304110	31009563
4302484	31009563
4308796	31009563
4157525	4203540
4110001	4130154
4300969	31009563
4305157	31009563
4306420	31009563
4300323	31009563
4304495	31009563
4308005	31009563
4309026	31009563
4135046	4122414
4100368	4106375
4303672	31009563
4301914	31009563
4109888	4157167
4302483	31009563
4310010	31009563
4301165	31009563
4293884	4145575
4304783	31009563
4300506	31009563
4303581	31009563
4148536	4148513
4109761	4115979
4300795	31009563
4109624	4305198
4301998	31009563
4306516	31009563
4101549	4103006
4306777	31009563
4106438	4143039
4156895	4148856
4303324	31009563
4300333	31009563
4300902	31009563
4146153	31000335
4303744	31009563
4303340	31009563
4300308	31009563
4301214	31009563
4301008	31009563
4306996	31009563
4306757	31009563
4305724	31009563
4306782	31009563
4301160	31009563
4309821	31009563
4307960	31009563
4300467	31009563
4308375	31009563
4308424	31009563
4303236	31009563
4302102	31009563
4300026	31009563
4301047	31009563
4301445	31009563
4302640	31009563
4001679	4160185
4307065	31009563
4309791	31009563
4303496	31009563
4001032	4000881
4304353	31009563
4301192	31009563
4304193	31009563
4110201	4005366
4306363	31009563
4303790	31009563
4146209	31212974
4301063	31009563
4303845	31009563
4107107	4100910
4307382	31009563
4306920	31009563
4300069	31009563
4143379	4130098
4301705	31009563
4300119	31009563
4301416	31009563
4301927	31009563
4303920	31009563
4146331	4107267
4307986	31009563
4001374	4001112
4116049	31000555
4300190	31009563
4301472	31009563
4305153	31009563
4306431	31009563
4300457	31009563
4300181	31009563
4305445	31009563
4160135	4157322
4308877	31009563
4005314	4103006
4308918	31009563
4219937	4146879
4309717	31009563
4304143	31009563
4303392	31009563
4119756	4119748
4306684	31009563
4304159	31009563
4305732	31009563
4307133	31009563
4301070	31009563
4132835	4148856
4118208	4106464
4301290	31009563
4142144	4107033
4305062	31009563
4304099	31009563
4308488	31009563
4303233	31009563
4158600	4001038
4215480	4146879
4000755	4130003
4302098	31009563
4304706	31009563
4121537	4148856
4308857	31009563
4150910	4150877
4306689	31009563
4300383	31009563
4100022	4309290
4304492	31009563
4107285	4103006
4305119	31009563
4305003	31009563
4300714	31009563
4301767	31009563
4300352	31009563
4157351	4000007
4107099	4302525
4320960	4106725
4301131	31009563
4300048	31009563
4302174	31009563
4302258	31009563
4110216	4106259
4301009	31009563
4307135	31009563
4301356	31009563
4302402	31009563
4302897	31009563
4301455	31009563
4304516	31009563
4305990	31009563
4301176	31009563
4303106	31009563
4159189	4148856
4302588	31009563
4309383	31009563
4106409	4106913
4308312	31009563
4300179	31009563
4301520	31009563
4305465	31009563
4300083	4106289
4301143	31009563
4142161	4142157
4305238	31009563
4309824	31009563
4308314	31009563
4307127	31009563
4303627	31009563
4301077	31009563
4303457	31009563
4308041	31009563
4308001	31009563
4300344	31009563
4151598	4100075
4158703	4116070
4307079	31009563
4300588	31009563
4307839	31009563
4107481	31000335
4302010	31009563
4303313	31009563
4005025	4148856
4307443	31009563
4307980	31009563
4308967	31009563
4300695	31009563
4302744	31009563
4008306	4000366
4301258	31009563
4302293	31009563
4301452	31009563
4305211	31009563
4301355	31009563
4308206	31009563
4308897	31009563
4309925	31009563
4304978	31009563
4300885	31009563
4300330	31009563
4119097	31000335
4301232	31009563
4300650	31009563
4304130	31009563
4119082	4116032
4303516	31009563
4146692	4321316
4001135	4107001
4207071	31000833
4300293	31009563
4300162	31009563
4308270	31009563
4303326	31009563
4156413	4107001
4109264	4109117
4300963	31009563
4115685	31000335
4100425	4116236
4158292	4000011
4305612	31009563
4200859	4142446
4293848	4001038
4308991	31009563
4307646	31009563
4301499	31009563
4301459	31009563
4304718	31009563
4300453	31009563
4308708	31009563
4309615	31009563
4305038	31009563
4309855	31009563
4301066	31009563
4300108	31009563
4305623	31009563
4308238	31009563
4300965	31009563
4307069	31009563
4306215	31009563
4106423	4143039
4306783	31009563
4306706	31009563
4304704	31009563
4300337	31009563
4303077	31009563
4304388	31009563
4302710	31009563
4302217	31009563
4130448	31000335
4148709	4110001
4300517	31009563
4305148	31009563
4306076	31009563
4307384	31009563
4303874	31009563
4304738	31009563
4306433	31009563
4306425	31009563
4303965	31009563
4303224	31009563
4303911	31009563
4302523	31009563
4302642	31009563
4157874	4203540
4301121	31009563
4301461	31009563
4146630	4146651
4001347	4204100
4302816	31009563
4304768	31009563
4309165	31009563
4300218	31009563
4305882	31009563
4107455	31000335
4100740	4106944
4302566	31009563
4304222	31009563
4306034	31009563
4118095	4106464
4307044	31009563
4301556	31009563
4310060	31009563
4102076	4148468
4302039	31009563
4306472	31009563
4308709	31009563
4308852	31009563
4300320	31009563
4300825	31009563
4308122	31009563
4307086	31009563
4116320	4148284
4160129	4130154
4303035	31009563
4159157	4072676
4302018	31009563
4110056	4142659
4303601	31009563
4301020	31009563
4302926	31009563
4302578	31009563
4306739	31009563
4106343	4107001
4156172	4130183
4302756	31009563
4122038	4148856
4306406	31009563
4301301	31009563
4301003	31009563
4306170	31009563
4308644	31009563
4109994	4320654
4310072	31009563
4100724	4000893
4301291	31009563
4122414	31009563
4300880	31009563
4303559	31009563
4300862	31009563
4119588	31000335
4307227	31009563
4306358	31009563
4307989	31009563
4156313	4148738
4306299	31009563
4306508	31009563
4300141	31009563
4000611	4101699
4106026	4321931
4300389	31009563
4301120	31009563
4301497	31009563
4130252	4146879
4304761	31009563
4301164	31009563
4305817	31009563
4001320	4002010
4305179	31009563
4001296	4158012
4302901	31009563
4300123	31009563
4107032	4106996
4308268	31009563
4306262	31009563
4135092	4320654
4304366	31009563
4119096	31000335
4303484	31009563
4303788	31009563
4303488	31009563
4305151	31009563
4119653	31000335
4301512	31009563
4109553	4216387
4303624	31009563
4300903	31009563
4300510	31009563
4121761	4321320
4021915	4158324
4145065	4130098
4119670	31000335
4308347	31009563
4300033	31009563
4304926	31009563
4302915	31009563
4308130	31009563
4301011	31009563
4142628	4119098
4301524	31009563
4308262	31009563
4303953	31009563
4306456	31009563
4301078	31009563
4302489	31009563
4303774	31009563
4301413	31009563
4300839	31009563
4309491	31009563
4159244	4000007
4302252	31009563
4130091	31212974
4300975	31009563
4300244	31009563
4300422	31009563
4301182	31009563
4308334	31009563
4308909	31009563
4307054	31009563
4307296	31009563
4142373	4106766
4107418	4148856
4003635	31000555
4300577	31009563
4303039	31009563
4308144	31009563
4300634	31009563
4208921	4146879
4002152	4119752
4301159	31009563
4130593	4005109
4300051	31009563
4307500	31009563
4302793	31009563
4301511	31009563
4301432	31009563
4305633	31009563
4303081	31009563
4300140	31009563
4146755	4116032
4110162	4103006
4308680	31009563
4101958	4101503
4303526	31009563
4306466	31009563
4303962	31009563
4303414	31009563
4300685	31009563
4306659	31009563
4300699	31009563
4306760	31009563
4148058	4148856
4301484	31009563
4301540	31009563
4300629	31009563
4301708	31009563
4308173	31009563
4158964	4321320
4003726	4106952
4303061	31009563
4304908	31009563
4301460	31009563
4301528	31009563
4148532	4157167
4306627	31009563
4102089	4000011
4304659	31009563
4304560	31009563
4148055	31000335
4300923	31009563
4300233	31009563
4303351	31009563
4300042	31009563
4301488	31009563
4302116	31009563
4302885	31009563
4305163	31009563
4309401	31009563
4304689	31009563
4305297	31009563
4300164	31009563
4303283	31009563
4142081	4106629
4220747	4160143
4302898	31009563
4121854	4148856
4156549	4107017
4300388	31009563
4301525	31009563
4300187	31009563
4309782	31009563
4301240	31009563
4307831	31009563
4119758	31212974
4130164	31212974
4304125	4109636
4306717	31009563
4106436	4143039
4106354	4218242
4309178	31009563
4306662	31009563
4106264	4000881
4302664	31009563
4302304	31009563
4109555	4216387
4302151	31009563
4300338	31009563
4303871	31009563
4302668	31009563
4108355	4107612
4304597	31009563
4301194	31009563
4303645	31009563
4300834	31009563
4106509	4144256
4300791	31009563
4306277	31009563
4119761	31212974
4300935	31009563
4014032	4148864
4306581	31009563
4305741	31009563
4302902	31009563
4001302	4107018
4303260	4321090
4309181	31009563
4140011	31009563
4304898	31009563
4301007	31009563
4159243	4000007
4300850	31009563
4309690	31009563
4306224	31009563
4309570	31009563
4303388	31009563
4300640	31009563
4305080	31009563
4308313	31009563
4300143	31009563
4308125	31009563
4301932	31009563
4146466	4116042
4307259	31009563
4106611	4106913
4308372	31009563
4304139	31009563
4300376	31009563
4145476	4000007
4300402	31009563
4308315	31009563
4300076	31009563
4304291	31009563
4301320	31009563
4310057	31009563
4301031	31009563
4301029	31009563
4031102	4031099
4309574	31009563
4000756	4001038
4157933	4148856
4119046	4116032
4305629	31009563
4303071	31009563
4300103	31009563
4301377	31009563
4302860	31009563
4301172	31009563
4304906	31009563
4107505	31000335
4307015	31009563
4301633	31009563
4300838	31009563
4305814	31009563
4106431	4143039
4302621	31009563
4102316	4130183
4300743	31009563
