4321836	4203626
4321958	4321712
4309733	4309630
4320095	4320093
4320127	4321314
4320577	4320156
4320886	4000893
4320923	4321475
4306479	4321628
4306867	4321672
4307633	4320838
4307963	4321319
4308311	4321979
4309729	4157575
4304638	4320542
4304657	4304776
4305140	4306354
4305378	4321477
4305520	4107033
4306131	4306078
4302224	4148856
4302658	4302987
4302840	4321970
4303300	4320861
4303747	4117104
4304099	4304209
4300179	4321747
4300451	4321116
4300645	4130258
4300902	4321903
4300953	4320379
4301458	4106939
4130648	4117000
4143084	4321316
4146620	4321400
4148236	4000870
4209717	4321957
4210927	4320270
4110064	4108598
4110346	4322116
4116079	4145055
4119752	4321013
4121507	4321571
4130261	4106323
31331195	4000510
4003712	4321114
4107082	4309290
4107231	4219059
4107593	4320649
4109248	4320804
4008925	4008685
4101547	4160327
4102319	4130183
4106290	4106289
31207183	31000557
31329910	31208725
4000177	31000543
4000468	4000469
4000601	31001161
4000713	4007664
4000756	4000007
4001016	4001013
31000818	31000466
4306791	31009563
4307693	31009563
4307850	31009563
4308301	31009563
4308909	31009563
4309968	31009563
4302712	31009563
4303771	31009563
4303928	31009563
4304222	31009563
4305732	31009563
4306183	31009563
4211713	4211904
4212055	4000220
4300143	31009563
4300300	31009563
4301202	31009563
4301359	31009563
4156087	4156088
4156141	31000448
4158086	4156672
4158955	4000007
4159045	4158372
4160135	4157322
4119670	31000335
4130654	31000335
4135106	4108306
4142435	4119438
4143489	31000833
4148165	4122605
4321983	4320775
4322072	4322159
4322127	4158324
4322148	4322147
4106633	4106631
4109411	4109416
4320753	4106869
4320790	4106725
4320931	4203626
4321033	4321092
4321515	4321109
4321919	4320423
4310055	4321119
4320247	4320245
4320317	4109063
4320365	4320338
4320497	4320486
4320574	4321392
4307006	4306503
4307077	4148839
4308306	4308302
4308596	4001101
4309344	4307052
4309883	4305200
4303162	4321536
4304165	4320742
4304436	4116226
4305146	4101101
4306001	4101885
4306813	4101101
4300591	4300509
4301263	4103006
4301268	4110162
4301326	4005398
4302655	4304171
4303154	4106396
4100762	4109291
4130421	4320287
4130639	4321111
4142100	4321349
4145037	4320545
4300122	4300121
4008637	4215771
31201839	31002395
31222078	31007848
31222573	31210703
4001112	31009563
4005741	4321342
4001078	4106289
4005096	4000674
4005236	4109908
4005337	4202842
4005460	4005246
4007734	4007767
4000192	4107155
4000275	4000030
4000336	4106939
4000342	4003426
4000367	4000161
4000414	4106907
4309614	31009563
4310065	31009563
31001101	31001096
4303123	31009563
4303574	31009563
4306751	31009563
4307045	31009563
4308104	31009563
4309163	31009563
4221270	4106520
4300103	31009563
4300397	31009563
4301005	31009563
4301162	31009563
4301456	31009563
4159157	4072676
4160137	4106819
4214347	4130431
4214396	4203677
4219989	4293886
4221063	4150890
4148263	4148262
4157750	4203540
4158127	4158064
4158342	4148565
4158383	4130154
4158974	4159019
4131069	4101942
4136022	4000517
4142113	4146649
4142128	31254042
4145090	4119058
4145851	4150801
4107611	4150890
4109297	31000335
4110053	4048364
4110068	4005600
4119086	4119083
4119416	31000335
4321826	4000011
4321941	4117035
4321946	4321944
4106627	4116485
4106927	4000007
4107493	4101711
4321239	4320413
4321248	4320521
4321289	4320270
4321311	4322137
4321428	4321425
4321752	4321750
4320188	4146483
4320323	4320256
4320829	4306508
4320999	4321380
4321000	4321001
4321152	4321130
4307650	4307646
4308242	4143113
4308488	4117035
4308495	4321285
4320033	4320247
4320178	4116999
4304483	4302525
4305170	4158012
4306806	4309090
4306996	4306717
4307159	4321289
4307443	4307273
4300376	4146631
4300991	4106479
4301304	4109267
4301528	4106491
4302566	4306646
4303087	4321048
4150877	4320132
4156313	4148738
4158988	4321801
4300044	4300053
4300057	4300054
4300300	4300281
4119653	4119666
4135001	4305726
4135036	4109988
4142181	4321083
4142471	4304776
4145184	4305076
4108103	4320654
4109835	4321709
4115919	4304252
4117036	4117035
4119099	4320286
4119578	4320520
31211501	31214902
4003504	4320059
4106205	4321944
4106869	4321711
4107062	4302525
4107593	4121700
4008065	4107565
4008748	4008111
4034117	4000213
4070471	31001615
4101841	4109790
31208827	31208727
4000507	4000353
4000748	4008181
4000805	4000186
4001280	31001510
4005007	4005544
4005734	4148367
4000922	4000754
4003520	31000335
4003704	4106289
4005450	4109908
4008463	4007879
4008680	4008221
4303220	31009563
4303828	31009563
4304436	31009563
4304887	31009563
4306848	31009563
4308966	31009563
4300808	31009563
4300965	31009563
4301259	31009563
4301416	31009563
4301710	31009563
4302926	31009563
4207066	31000732
4207147	4031099
4213405	4000548
4214540	4130154
4218644	31001260
4300357	31009563
4145494	4101895
4146467	4106629
4146693	4146692
4190135	4160185
4200038	4150881
4201519	4107617
4107533	31000335
4130042	4001325
4136067	4222151
4136409	4136151
4143084	4000730
4145062	4145058
4321758	4321760
4321762	4321945
4321978	4321977
4321983	4321067
4106636	4106629
4107413	4108038
4320754	4320753
4320790	4321944
4321211	4320325
4321247	4321098
4321519	4321515
4321644	4321434
4309710	4003635
4310072	4116549
4320127	4320126
4320579	4320267
4320684	4320654
4320713	4320712
4306621	4302529
4306856	4146689
4306866	4321677
4308131	4142710
4308353	4309535
4308487	4321464
4302738	4109991
4303045	4302652
4303153	4117035
4303948	4109755
4304561	4304560
4305152	4305149
4148069	4304661
4150945	4320268
4157518	4300355
4203640	4001112
4300607	4102521
4301080	4301047
4130157	4122600
4130474	4302529
4130581	4321118
4135176	4321463
4143161	4320441
4145054	4000005
4005272	4109725
4106626	4106605
4107120	4100282
4108645	4320489
4109648	4109416
4115776	4320493
4008796	31000716
4072672	4000804
4101751	4146530
31215892	31001321
4001105	4308768
4003476	4321963
4000011	4157167
4000233	31001615
4000679	4116049
4000902	31001260
4003716	31207618
4005379	4000517
4305141	31009563
4307259	31009563
4308161	31009563
4309220	31009563
4309671	31009563
4309828	31009563
4301219	31009563
4301513	31009563
4302121	31009563
4302572	31009563
4303180	31009563
4303631	31009563
4219650	4214997
4221077	4157167
4300160	31009563
4300454	31009563
4300611	31009563
4301062	31009563
4143589	4143588
4145500	31000335
4146764	4146755
4160031	4142074
4201621	31000416
4208978	4000366
4107436	31000335
4107623	4000371
4118004	4118256
4119089	4116032
4136364	4136372
4137146	4005725
4321987	4321985
4322129	4304231
4322137	4321341
4106929	4116477
4107279	31000335
4107432	4107431
4320265	4321397
4320271	4160145
4320498	4322024
4320867	4209912
4320991	4304199
4321626	4321441
4308440	4300117
4308595	4308596
4309442	4321680
4309474	4321684
4309687	4302393
4320125	4320123
4306018	4000011
4306490	4001353
4306815	4321687
4307706	4306820
4307865	4309013
4308292	4308291
4301522	4305167
4302553	4304632
4302898	4322080
4304545	4107034
4304584	4304556
4304734	4130522
4217083	4320250
4300083	4106289
4300220	4100904
4300348	4142060
4300965	4321189
4301434	4301216
4145479	4320654
4148806	4304788
4152142	4321514
4158294	4321319
4158566	4320479
4208085	4321040
4110068	4110065
4131028	4107096
4131028	4322069
4140032	4320433
4143303	4302808
4143379	4321829
4106789	4320266
4107098	4302634
4107314	4109948
4108365	4140003
4109117	4320259
4109865	4321115
4008005	4107613
4008179	4003426
4102514	4000331
31209664	31000448
31215442	31001337
31254392	31000758
4000163	4221077
4000283	4000149
4000303	4008497
4000397	4000893
4000655	4119226
4001122	4160222
31009486	31216017
4309023	31009563
4309317	31009563
4309474	31009563
4309925	31009563
4310082	31009563
31004818	31001083
4304787	31009563
4306003	31009563
4306905	31009563
4307062	31009563
4307964	31009563
4308866	31009563
4300865	31009563
4301316	31009563
4301767	31009563
4302375	31009563
4302532	31009563
4304493	31009563
4215822	4157167
4216412	4109414
4217082	4219937
4217750	31001421
4300257	31009563
4300414	31009563
4200806	4213155
4204789	4000104
4209451	4000246
4210468	4007635
4210493	4003426
4211473	4008303
4130474	31000335
4142137	4107268
4145479	4106903
4145730	4000419
4156998	4106996
4158372	4102009
4322093	4301434
4107350	4109880
4109059	31212974
4109063	4146395
4109413	4000517
4130003	4150801
4321409	4321408
4321695	4109416
4321731	4108283
4321797	4321796
4321807	4321962
4321856	4301077
4320472	4321028
4320491	4320490
4320687	4321980
4320752	4320487
4320890	4322128
4320970	4106796
4306888	4305144
4308524	4303052
4320153	4304783
4320226	4320225
4320260	4320375
4320308	4320307
4305651	4116331
4306265	4142221
4306302	4148729
4306581	4303185
4306599	4300342
4306614	4320832
4303083	4109743
4303221	4320551
4303871	4131623
4303940	4301882
4304776	4108598
4304931	4304914
4300923	4300924
4300947	4321196
4301076	4301071
4301157	4003488
4302638	4001678
4303078	4116549
4156681	4301481
4157933	4148856
4158363	4109887
4300020	4106396
4300864	4204265
4300872	4300871
4107341	4321115
4107351	4320131
4109717	4321240
4110218	4301166
4115946	4320515
4145141	4303126
4101582	4150909
4102062	4130154
31217678	31204416
31330205	31000694
4001136	4308674
4101549	4130855
4001406	31000969
4003393	31005729
4005598	4005544
4100762	31000335
4101553	4000441
4101568	4003453
4000133	4000134
4000346	4107498
4000634	4106629
4000664	4107612
4000974	4000971
4001140	4106143
31000536	31000555
31000663	31000863
31004265	31004261
31006155	31000758
31200732	31001321
4305198	31009563
4305649	31009563
4305806	31009563
4307159	31009563
4308218	31009563
4309728	31009563
4301119	31009563
4302178	31009563
4303080	31009563
4303688	31009563
4304139	31009563
4304590	31009563
4212420	4207415
4213337	4008303
4222387	4007615
4300060	31009563
4300217	31009563
4300511	31009563
4157307	4148771
4158985	4158474
4160008	4108584
4160330	4146651
4171846	4051014
4207147	4158324
4130720	4107292
4136279	4005186
4136872	4137030
4148204	4148199
4148262	4109855
4151450	4108283
4322092	4146677
4107293	31000335
4108058	31000335
4108306	4107612
4110088	4005544
4110102	4110015
4321308	4321306
4321346	4320765
4321735	4321727
4321763	4321955
4321796	4145184
4321820	4308138
4320964	4320963
4321089	4321082
4321163	4320001
4321215	4320330
4321283	4322149
4321301	4321879
4320305	4320292
4320307	4321963
4320364	4320337
4320393	4321932
4320932	4321082
4320932	4321961
4306483	4320577
4306873	4302902
4306965	4321673
4307170	4301434
4307878	4320550
4308709	4321872
4303518	4321977
4304487	4107093
4305160	4321455
4305238	4305236
4305505	4109637
4306375	4305751
4159189	4148856
4202257	4203626
4300162	4300161
4300421	4300230
4300941	4320931
4301117	4320854
4121984	4148856
4130649	4130647
4131150	4308677
4142004	4320924
4145053	4320767
4157750	4000383
4116584	4001345
4119184	4320984
4119350	4321061
4119746	4119744
4121700	4157167
4121713	4304891
4003520	4320860
4007871	4145087
4100378	4116070
4100913	4302525
4106623	4321778
4107509	4159194
31217337	31001346
31400851	4144256
4000014	4321573
4001066	4203626
4001096	4322048
4001121	4321291
4008265	31001510
4008822	4107613
4100077	4000888
4101410	31000335
31209701	31222756
31209984	31216170
4001345	4204100
4002156	4221099
4003707	4106464
4005272	4005523
4005779	4110016
4008043	4008048
4000257	4000252
4000446	4107155
4000689	4008779
4000741	4106913
4000751	4219059
4001134	4108380
31007868	31007867
4306354	31009563
4306511	31009563
4307864	31009563
4308472	31009563
4308629	31009563
4309080	31009563
4303334	31009563
4303942	31009563
4304099	31009563
4304550	31009563
4304844	31009563
4305609	31009563
4300314	31009563
4300922	31009563
4301373	31009563
4301530	31009563
4302883	31009563
4303040	31009563
4207483	4207425
4210009	4210004
4212403	4000419
4217173	31001321
4218759	4005554
4300020	31009563
4156636	4160042
4160143	4106869
4201624	4142465
4203478	4106819
4206195	31001265
4207071	31000833
4109846	4109875
4110228	4005544
4136447	4005558
4145058	4130217
4145186	4160135
4148136	4148134
4321740	4321713
4321895	4309090
4321913	4321306
4321985	4320448
4321991	4322101
4107422	4107399
4320844	4321946
4320890	4321332
4320948	4320615
4320958	4321955
4321318	4321341
4321722	4106807
4307011	4306798
4307243	4321725
4307718	4142221
4308353	4106516
4309283	4302868
4320108	4320741
4302868	4304285
4303755	4321979
4305471	4109888
4306644	4306427
4306663	4303052
4306884	4303502
4300752	4320148
4300838	4321319
4302083	4302082
4302089	4302075
4302277	4302270
4302825	4100003
4145458	4000893
4160073	4320135
4212960	4003701
4217450	4321957
4300358	4001122
4300696	4300687
4109859	4122414
4110070	4108356
4130448	4130447
4130647	4116999
4135112	4103006
4142341	4321356
4001306	4005516
4005700	4305194
4042119	4000383
4106278	4000739
4106924	4306572
4107600	4150877
4003595	4106289
4005684	4005101
4101300	4107569
4101957	4101503
31210846	31216170
31400654	4144256
4000566	4008196
4000727	4000387
4000884	31212974
4000942	4008409
4003559	4100212
4003715	4119083
31000555	31001631
4304804	31009563
4305098	31009563
4306608	31009563
4308275	31009563
4308883	31009563
4309785	31009563
4301333	31009563
4302843	31009563
4303588	31009563
4303745	31009563
4304196	31009563
4304353	31009563
4219490	31000416
4300117	31009563
4300274	31009563
4300568	31009563
4300725	31009563
4301176	31009563
4142766	4156413
4145036	31005732
4146323	4108645
4148839	4143583
4207572	4000305
4214559	31001594
4119081	4106416
4130399	4116236
4136546	4005345
4136921	4110016
4137277	4136159
4140025	31000335
4321369	4321168
4321380	4321379
4321616	4307640
4321677	4320821
4321854	4321853
4321942	4301275
4320620	4320617
4320643	4107409
4320725	4320724
4320777	4321342
4321026	4320938
4321227	4321967
4320087	4320086
4320118	4320112
4320231	4320841
4320290	4321894
4320502	4115858
4320599	4321230
4307078	4158372
4307976	4148194
4308509	4308504
4308928	4306705
4320030	4320919
4320048	4320102
4302573	4130522
4302881	4293864
4302900	4301275
4303514	4320876
4304756	4321320
4306949	4303772
4300427	4300426
4300719	4305942
4300986	4321332
4301099	4148856
4301556	4301555
4302151	4321319
4143331	4321977
4150779	4320709
4157071	4151017
4211979	4320843
4300107	4321228
4300159	4300157
4116188	4121700
4116346	4320654
4119046	4116032
4135096	4301355
4136647	4320414
4143113	4305181
4072672	4145123
4106896	4107034
4106965	4320121
4107278	4103006
4107300	4320270
4108654	4321957
4106143	4109117
31213161	31001083
4002157	4320648
4003482	4106259
4003610	4321383
4005647	4109791
4005056	4000674
4005457	4110154
4008037	4000149
4008879	4122601
4071603	4107155
4102517	4102507
4000007	4001038
4000096	4000092
4000213	31000815
4000304	4000151
4000439	4000171
4000667	4000088
4308078	31009563
4308529	31009563
31001111	31000467
31001337	31001335
4305058	31009563
4305960	31009563
4306411	31009563
4306568	31009563
4307019	31009563
4307176	31009563
4300371	31009563
4300979	31009563
4301430	31009563
4302489	31009563
4303097	31009563
4303842	31009563
4136781	4110016
4137226	4005558
4160332	4142311
4203540	31000543
4222151	31329721
4300077	31009563
4119290	31000335
4130155	4130154
4130157	4000353
4130236	4109611
4135040	4135039
4136151	31329721
4107565	4100003
4109914	31001594
4116574	4209911
4117085	4005464
4118424	4106471
4119069	4119068
4321270	4321129
4321688	4106611
4322053	4145474
4322089	4321979
4106967	4119734
4107367	31000335
4320487	4160142
4320645	4320639
4320716	4321380
4321005	4321018
4321219	4320329
4321241	4321240
4308740	4321051
4308857	4308855
4309860	4301047
4320187	4320825
4320384	4320381
4320470	4321988
4304563	4130010
4305756	4321572
4306744	4302529
4307684	4301275
4308341	4116477
4308645	4001103
4301395	4100729
4301456	4304898
4301771	4320555
4303537	4320878
4303589	4303588
4304562	4303256
4148769	4302637
4300051	4300044
4300637	4115833
4300776	4156336
4300811	4300809
4301163	4321539
4109270	4109415
4110087	4109888
4110118	4001112
4121509	4321319
4130241	4321707
4135070	4321541
31209864	31005764
31330352	31331333
4102467	4321319
4106205	4321955
4107093	4321165
4107509	4142074
4005815	31005732
4007917	4107613
4008073	4207431
4008114	4008111
31203961	31209773
31204844	31214556
4000749	4000365
4001303	4005272
4002285	4000548
4003448	4203570
4003460	4107154
4005350	4005345
4000079	4000083
4000270	4000731
4000354	4000246
4000823	4220502
4000901	4007913
4000928	4000927
31201509	31000557
4303802	31009563
4304704	31009563
4306665	31009563
4307273	31009563
4307881	31009563
4308332	31009563
4301390	31009563
4302135	31009563
4302292	31009563
4302900	31009563
4303351	31009563
4303645	31009563
4221103	31000466
4222187	4007634
4300174	31009563
4300331	31009563
4300625	31009563
4301233	31009563
4148479	4005096
4160318	4007690
4214558	4214552
4217204	31212974
4219878	4109825
4220433	4107268
4107138	4200836
4107344	4100741
4107524	4107522
4130252	4146879
4135215	31000335
4142065	4142063
4321160	4320203
4321438	4321437
4321939	4320845
4322058	4322056
4322077	4321063
4107031	4106996
4306922	4321673
4309785	4322122
4320185	4321040
4320225	4320307
4320397	4320620
4321087	4105975
4303831	4301158
4303886	4302060
4304766	4305726
4305581	4135162
4305727	4322038
4306193	4321564
4152142	4321505
4300035	4300062
4302631	4117104
4302661	4302770
4303188	4003635
4303470	4151145
4106505	4130384
4107111	4302890
4107119	4107117
4110160	4320131
4135044	4160179
4142373	4320264
31201892	31000435
31206786	31217324
31209199	31000448
4001090	4306572
4101675	4103006
4106426	4001109
4000995	4000985
4001067	4116042
4002010	4002157
4003420	4148863
4005073	4005544
4005196	4143588
4000005	31005720
4000068	4214997
4000115	4000172
4000527	4005109
4000653	4000177
4001039	4001038
4307978	31009563
4309488	31009563
4302095	31009563
4302546	31009563
4302997	31009563
4303154	31009563
4303605	31009563
4307684	31009563
4293869	4000014
4300134	31009563
4300428	31009563
4300585	31009563
4300879	31009563
4301644	31009563
4204192	31450176
4210922	4213157
4215480	4146879
4217481	4106205
4220965	4000459
4220975	31001580
4146385	4105975
4146461	4116042
4148229	4216387
4148624	4005554
4156166	4203540
4203574	31000555
4119836	4119835
4130982	31000335
4135046	4107097
4142003	31000335
4142144	4107033
4146331	4145165
4321753	4321751
4321924	4321219
4322006	4106270
4107614	4107613
4109271	31000335
4116539	4130908
4321243	4320243
4321297	4106901
4321427	4321424
4321448	4321438
4321452	4321451
4321681	4306966
4320115	4320060
4320311	4321965
4320362	4320355
4320825	4320824
4321139	4108654
4321170	4320447
4306720	4306507
4306881	4302631
4306911	4306660
4307609	4304788
4309317	4322064
4320081	4119882
4304219	4145058
4304352	4007586
4304899	4320765
4304979	4304139
4305153	4321452
4306719	4115074
4301156	4109755
4301310	4303188
4303503	4301882
4303958	4301059
4303990	4304481
4304183	4320844
4300334	4300331
4300370	4300366
4300916	4158551
4300997	4320220
4301024	4321555
4301131	4321163
4142310	4321843
4144406	4302532
4146378	4321088
4148003	4320079
4148864	4148468
4300114	4321093
4106026	4320162
4106610	4106606
4114004	4130225
4115686	4321713
4133259	4320792
4135041	4122414
4001070	4321716
4001128	4320655
4001139	4320325
4100294	4320021
4102089	4000011
4105977	4320175
4101692	4213520
4101755	4014032
4102200	4102520
31207956	31215025
31208365	31208754
31451128	31451130
4005682	4110016
4007815	4003417
4008060	4122601
4008329	4008181
4008744	4135176
4100372	4106396
4001687	4000007
4003391	4158372
4003416	4108283
4003430	4160179
4003481	4106289
4005587	4005585
4000039	4000038
4000732	31000835
4000992	4000987
4001277	31203618
4001386	4005558
4003431	31001421
4306428	31009563
4308840	31009563
4308997	31009563
4309291	31009563
4309448	31009563
4300388	31009563
4300839	31009563
4301290	31009563
4304761	31009563
4304918	31009563
4305977	31009563
4205052	4219940
4211564	4210708
4214469	4101504
4217226	31001322
4222651	4107612
4300231	31009563
4130322	4003417
4136008	4000517
4140034	4157167
4145068	4145062
4150905	4150877
4160322	31212974
4107583	4007811
4109711	4119748
4119744	31000335
4121508	4107418
4121764	4121761
4130199	4157020
4321533	4150801
4321674	4304209
4321820	4131124
4321920	4320126
4322004	4322002
4107132	4212997
4321017	4320701
4321058	4321059
4321100	4321874
4321118	4320270
4321298	4321297
4321494	4320494
4320051	4320939
4320177	4321712
4320313	4106725
4320320	4320227
4320399	4321931
4320466	4321147
4308529	4321678
4308531	4150801
4308579	4321873
4309317	4321721
4309345	4309346
4309822	4303188
4303772	4309090
4304344	4321052
4304502	4293869
4305002	4150931
4305148	4320839
4305170	4321458
4300344	4305198
4300371	4142116
4300590	4300508
4301052	4303916
4301063	4301078
4303479	4303055
4159262	4308237
4160179	4107010
4202164	4321968
4203455	4320416
4300028	4304579
4300284	4300282
4146288	4321240
4146357	4119578
4148085	4148067
4148878	4320959
4151454	4160287
4158343	4321561
4107470	4107560
4109740	4001303
4110098	4148856
4119419	4321539
4142055	4145165
4142262	4302987
4003738	4320765
4060210	4305579
4060292	4321344
4106026	4321931
4106627	4321090
4107421	4321320
31217219	31001321
31220712	31218241
4001306	4321700
4001687	4001038
4003476	4321236
4003530	4320654
4106006	4105975
4106429	4143039
31202119	31001321
31206896	31206897
31210175	31000557
31212116	31216170
4003481	4000891
4007616	4219541
4060841	4101568
4100291	4116071
4101706	4107492
4101714	4101708
4000007	4203574
4000046	4217882
4000086	4000083
4000133	4107155
4000267	4106939
4000369	4000161
31005764	4003426
4308643	31009563
4309545	31009563
31000729	31000733
31001322	31000555
31002054	31000576
31003072	4000932
4303211	31009563
4303505	31009563
4305466	31009563
4305623	31009563
4306231	31009563
4307133	31009563
4300034	31009563
4300642	31009563
4300936	31009563
4301093	31009563
4301701	31009563
4302603	31009563
4157779	4108347
4160068	4130540
4211544	4150890
4219458	4000869
4293853	4107268
4293872	4116050
4148067	31000335
4148793	4101822
4150882	4150881
4150887	4150893
4150896	31001264
4157054	4116458
4119226	31001148
4122414	4100003
4136851	31002668
4142060	4109611
4142178	4106805
4145498	31000335
4321828	4320064
4322025	4321464
4322034	4322159
4109859	4005574
4118117	4118175
4119075	4119058
4321598	4300448
4321601	4130010
4321680	4302854
4321759	4130003
4321761	4106819
4321792	4321861
4320431	4320661
4320503	4320482
4320647	4320432
4320805	4320259
4321029	4320732
4321228	4321098
4309091	4148762
4309248	4321835
4320032	4320031
4320186	4320598
4320294	4320851
4320360	4320335
4305092	4107001
4306518	4000903
4306683	4308289
4306956	4306683
4307238	4321590
4307620	4122612
4302570	4003720
4302788	4320192
4303233	4303231
4303742	4117035
4303754	4308307
4304202	4143200
4300703	4101755
4300933	4320578
4300974	4106353
4301001	4320949
4301040	4003530
4301514	4301513
4148240	4320654
4157073	4320700
4157586	4000011
4220650	4320648
4300022	4106376
4300030	4320016
4117009	4301556
4130593	4158903
4142148	4106259
4145297	4119098
4146902	4301030
4148050	4321315
4001138	4321211
4102394	4300461
4106419	4001109
4106605	4106886
4106727	4321946
4108102	4107097
4005810	4110016
4008391	31001132
4100710	4000870
31330879	4000510
4000021	4320817
4001107	4130477
4001036	4119835
4001396	4005676
4003549	31000335
4005295	4148367
4005301	4005441
4005661	4005660
4000075	4214997
4000159	4007771
4000230	4107155
4000417	31000466
4000493	4051216
4001677	4220650
4308897	31009563
31000733	31001322
4306034	31009563
4306328	31009563
4306485	31009563
4306779	31009563
4307838	31009563
4308289	31009563
4302249	31009563
4302857	31009563
4303465	31009563
4303759	31009563
4303916	31009563
4304210	31009563
4214167	4008405
4217863	4142246
4300288	31009563
4300445	31009563
4300896	31009563
4301347	31009563
4201518	4107613
4202562	4150881
4203306	4210770
4210182	4221104
4210745	4210015
4211979	4142157
4136905	4136151
4145175	31217203
4148589	31000850
4157537	4148247
4201073	4007635
4201100	31000833
4108340	31000853
4116037	4109416
4130652	31000335
4133259	4005561
4136615	4109965
4136785	4110015
4321891	4300312
4321899	31009563
4321929	4321245
4321994	4321993
4322017	4322018
4107042	4151452
4320421	4203626
4320454	4320451
4320737	4321027
4321335	4116032
4321457	4305173
4321507	4109453
4308209	4321052
4308806	4305195
4320122	4321336
4320217	4320306
4320240	4320239
4320417	4109790
4301702	4301697
4303411	4321035
4303754	4307168
4304783	4116049
4305805	4103006
4307440	4307493
4300498	4300497
4300841	4321586
4301023	4130004
4301148	4160185
4301152	4321443
4301157	4106974
4156648	4121782
4157250	4145731
4157732	4322141
4300220	4108598
4300295	4001324
4300299	4300297
4119660	4321180
4122601	4321124
4130654	4130653
4132359	4119046
4146783	4301874
4148071	4304661
4109269	4109414
4109308	4321955
4109838	4157167
4115979	4320701
4119328	4320596
4119588	4119662
4101547	4320656
4105975	4321712
4107117	4122414
4107443	4108598
4107580	4300167
4108055	4146158
4008337	4150890
4051014	4001678
4100737	4000891
4101823	4101822
31201601	31000399
31330938	31001260
4003736	4150896
4005104	4005558
4005279	31254042
4005793	4005791
4007866	4008221
4008112	4008111
4001681	4001019
4003453	4109888
4005155	4005551
4005307	4005305
4007770	4207206
31211366	31210703
4306739	31009563
4308249	31009563
4309151	31009563
31001324	31001322
31001913	4000932
4304778	31009563
4305072	31009563
4305523	31009563
4305680	31009563
4306131	31009563
4306582	31009563
4300699	31009563
4301150	31009563
4302660	31009563
4303111	31009563
4303562	31009563
4304170	31009563
4121756	4121537
4136908	4136839
4150807	4008816
4150823	4148002
4203900	4203898
4300091	31009563
4321432	4321430
4322079	4320086
4107120	31000335
4107314	4107309
4119478	4106520
4119651	31000335
4320507	4305061
4320746	4320703
4321236	4320945
4321309	4109887
4321328	4306300
4321409	4320452
4304770	4304769
4305724	4107517
4306689	4321979
4307712	4308290
4308306	4301275
4309312	4130855
4303119	4320829
4303245	4302578
4303463	4321636
4303566	4320881
4304019	4301874
4304179	4321225
4148479	4103006
4300038	4300037
4300093	4107154
4300303	4145217
4300649	4001324
4302483	4148856
4110038	4301218
4116080	4106903
4130709	4305589
4142195	4320596
4142446	4142445
4143050	4142755
4001061	4309282
4005314	4103006
4100202	4321430
4108056	4308126
4108587	4009886
4109583	4109581
4000338	4007778
4000768	4000007
4001075	31201855
4001079	4293835
4001402	4007767
4005109	4203898
31002954	31212982
31010283	31010409
4301247	31009563
4302914	31009563
4304875	31009563
4305483	31009563
4310013	31009563
31002020	31450501
4217789	4000408
4220966	4000457
4222018	4201347
4293897	4207415
4300796	31009563
4300953	31009563
4118946	31000335
4133504	4021915
4137123	4109965
4142067	31000335
4148058	4101654
4155006	4135051
4106725	31212974
4106861	4203677
4106971	4106970
4107091	4000869
4107474	31000335
4109948	4109952
4320689	4321436
4320755	4106869
4321224	4321222
4321398	4151205
4321509	4305327
4321568	4321319
4320013	4320521
4320220	4001318
4320269	4321339
4320289	31009563
4320384	4109264
4320578	4106796
4306971	4302854
4307857	4321443
4308138	4300116
4308220	4322090
4308388	4107033
4309559	4321835
4303108	4307153
4303187	4320894
4303764	4157671
4305623	4001112
4306779	4303052
4306867	4321684
4300958	4320379
4301009	4321179
4301428	4304896
4301692	4301553
4302727	4158130
4302991	4108040
4145106	4321132
4158968	4305993
4207275	4320851
4221028	4320669
4300091	4306988
4300921	4203581
4060291	4148167
4100270	4130203
4107585	4320765
4107622	4320289
4130157	4320773
4142067	4101736
4005623	4110274
4005729	4005725
4106342	4003650
31209197	31005764
31217324	31001336
4001117	4321051
4000043	31000344
4000594	4208730
4000627	4005441
4005516	4110114
4008070	4133058
31207393	31000758
31001107	31001106
31005048	31001066
31200700	31201903
4307247	31009563
4307698	31009563
4307855	31009563
4308306	31009563
4309659	31009563
31000813	31000448
4302717	31009563
4303168	31009563
4303776	31009563
4304227	31009563
4304678	31009563
4307090	31009563
4300599	31009563
4300756	31009563
4301050	31009563
4301501	31009563
4302109	31009563
4302560	31009563
4208356	4213146
4210602	4003426
4212038	4214998
4220026	31001346
4222616	4204198
4300148	31009563
4148599	4122601
4156637	4132506
4160310	4106936
4206252	4210770
4206327	4206212
4207852	4217204
4109946	4109798
4115802	4106865
4116540	4106464
4132094	4142221
4135070	4107435
4142711	4007826
4322014	4320709
4106871	4119627
4106959	4106955
4107093	4100075
4107158	4107155
4109266	4216197
4321292	4321044
4321334	4322056
4321383	4106796
4321431	4321148
4321435	4321434
4321916	4320717
4321078	4130447
4321083	4203626
4321172	4320046
4321200	4321199
4321238	4321949
4321257	4320160
4308107	4160185
4308777	4212843
4308991	4130236
4320102	4320124
4320430	4320428
4320463	4320431
4305039	4321332
4305301	4301164
4305702	4322151
4305945	4135051
4307376	4321728
4307663	4309090
4302808	4305160
4302824	4321979
4302876	4302875
4303440	4301047
4303519	4321978
4303921	4303917
4300398	4300397
4300428	4300516
4300987	4303188
4301549	4209911
4301561	4301704
4302636	4302634
4142436	4320950
